document,element,frequency_in_document
1702065013635105073,בעם,1.0
1702065013635105073,ישראל,1.0
1702065013635105073,זה,1.0
1702065013635105073,אומר,1.0
1702065013635105073,שהאלטרנטיבה,1.0
1702065013635105073,היא,1.0
1702065013635105073,לבחור,1.0
1702065013635105073,בתליינים,1.0
1702065013635105073,שלנו,1.0
1702065013635105073,0מאלני,1.0
1702065013635105073,פח,1.0
1702065013635105073,זבל,1.0
1702065013635105073,ה0מאל,1.0
1702065013635105073,הוא,1.0
1702065013635105073,השטן,1.0
1731086983965872337,abramovich_itay,1.0
1731086983965872337,YinonMagal,1.0
1731086983965872337,העם,2.0
1731086983965872337,בוחר,1.0
1731086983965872337,במנהיג,1.0
1731086983965872337,שבכוחו,1.0
1731086983965872337,להגן,1.0
1731086983965872337,על,1.0
1731086983965872337,מפני,1.0
1731086983965872337,השטן,1.0
1731086983965872337,הקרוי,1.0
1731086983965872337,0מאל,1.0
1732114435509019134,HolySmokexxxx,1.0
1732114435509019134,אין,4.0
1732114435509019134,0מאל,1.0
1732114435509019134,בוגדים,1.0
1732114435509019134,טרור,1.0
1732114435509019134,חטופים,1.0
1733609136976171325,OritPraag,1.0
1733609136976171325,RedRevDanny,1.0
1733609136976171325,hplplt79152,1.0
1733609136976171325,גוש,2.0
1733609136976171325,ה0מאל,1.0
1733609136976171325,הוא,1.0
1733609136976171325,תומך,2.0
1733609136976171325,טרור,2.0
1733609136976171325,איסלמי,1.0
1733609136976171325,העם,1.0
1733609136976171325,לא,1.0
1733609136976171325,מקבל,1.0
1733609136976171325,ביקורת,1.0
1733609136976171325,מגוש,1.0
1733609136976171325,https,1.0
1733609136976171325,t,1.0
1733609136976171325,co,1.0
1733609136976171325,YaJP8TNOL6,1.0
1733653082066534513,ElliBrook3,1.0
1733653082066534513,attilus,1.0
1733653082066534513,ה0מאל,1.0
1733653082066534513,הוא,1.0
1733653082066534513,השטן,1.0
1736689559532945457,rozolyo,1.0
1736689559532945457,netanyahu,1.0
1736689559532945457,תגידו,1.0
1736689559532945457,אין,1.0
1736689559532945457,אף,1.0
1736689559532945457,0מאלני,1.0
1736689559532945457,כרות,1.0
1736689559532945457,אונה,1.0
1736689559532945457,פסולת,1.0
1736689559532945457,אנושית,1.0
1736689559532945457,שמסוגל,1.0
1736689559532945457,לשאול,1.0
1736689559532945457,את,1.0
1736689559532945457,עצמו,1.0
1736689559532945457,אם,1.0
1736689559532945457,אנחנו,1.0
1736689559532945457,כאלה,1.0
1736689559532945457,מושלמים,1.0
1736689559532945457,אז,1.0
1736689559532945457,למה,1.0
1736689559532945457,העם,1.0
1736689559532945457,בעט,1.0
1736689559532945457,בנו,1.0
1736689559532945457,החוצה,1.0
1736689559532945457,לאחר,1.0
1736689559532945457,9,1.0
1736689559532945457,חודשים,1.0
1736689559532945457,בשלטון,1.0
1736689559532945457,https,1.0
1736689559532945457,t,1.0
1736689559532945457,co,1.0
1736689559532945457,179ZXIxt0n,1.0
1753963751265448235,65347_osnat,1.0
1753963751265448235,YinonMagal,1.0
1753963751265448235,לא,1.0
1753963751265448235,כל,2.0
1753963751265448235,ה0מאלנים,1.0
1753963751265448235,בוגדים,1.0
1753963751265448235,אבל,1.0
1753963751265448235,הבוגדים,1.0
1753963751265448235,הם,1.0
1753963751265448235,0מאלנים,1.0
